,Year?,Student?,Alum?,Occupation?,Verified,Link?,Parent?,Views My Own?,Consecutive Upper,Name Emojis,Name Title,Emojis,Tweet Count,Followers,Friends,Liked Posts,Tweet_Rate,Output
0,0,0,0,1,0,1,0,1,1,0,0,0,1515,288,613,1115,183.5793420532783,0
1,0,0,0,1,0,1,0,0,1,0,0,0,1824,304,605,800,160.8160725812946,0
2,0,0,0,0,0,1,0,0,1,0,0,0,330,314,481,100,42.88936538806894,0
3,1,0,0,0,0,0,0,0,1,0,0,0,1578,229,213,9327,331.44707274293233,1
4,0,0,0,0,0,0,0,0,1,0,0,4,10,39,45,21,3.68667054147713,1
5,0,0,0,0,0,1,0,0,4,0,0,0,6152,3337,783,264,656.2554158840944,0
6,0,0,0,0,0,1,0,0,1,0,0,0,9,44,0,0,1.0717453059035615,0
7,0,0,0,0,0,1,0,0,1,0,1,0,699,4,94,20,1381.1126979888122,0
8,0,0,0,1,0,0,0,0,1,0,0,0,27,391,2002,108,29.82749756264328,0
9,0,0,0,0,0,1,0,0,1,0,0,1,18,7,41,112,5.5576401495316174,1
10,0,0,0,0,0,1,0,0,0,0,0,3,92,113,911,160,68.93189446521896,0
11,0,0,0,0,0,1,0,0,1,0,0,0,16462,5225,5171,325,1490.5903671887515,0
12,0,0,0,1,0,1,0,0,1,0,0,1,2494,1205,4002,8149,315.80373782517125,0
13,0,0,0,0,0,0,0,0,0,0,0,0,1,4,63,3,2.9434598101940166,1
14,0,0,0,0,0,0,0,0,4,0,0,0,9,1,67,33,7.95852939905118,1
15,0,0,0,0,0,1,0,0,1,0,0,0,41,4,88,31,30.608521295893325,0
16,0,0,0,0,0,1,0,0,0,0,0,0,10142,530,388,10550,1730.3849704200238,1
17,0,1,0,0,0,0,0,0,1,0,0,0,2994,1121,637,1553,349.3879676076298,0
18,0,0,0,0,0,1,0,0,1,0,0,0,2462,406,443,155,217.45994195836482,0
19,0,0,0,0,0,0,0,0,4,0,0,0,30,27,68,38,71.5674797627484,0
20,0,0,0,1,0,0,0,0,1,0,0,0,5680,565,2565,7292,494.0888694158184,0
21,0,0,0,0,0,1,0,1,1,0,0,0,9810,586,529,3017,1170.255928001702,0
22,0,1,0,1,0,0,0,0,1,0,0,0,51,19,513,453,22.56324102202601,1
23,0,0,0,0,0,1,0,0,1,0,0,0,33,6,60,43,25.206934162394965,0
24,0,0,0,0,0,0,1,0,1,0,0,4,32264,2032,4982,34831,2848.711108282949,0
25,0,0,0,0,0,1,0,0,1,0,0,0,1643,1093,1369,4221,467.7144729775019,0
26,0,1,0,0,0,0,0,0,1,0,0,0,447,20,112,930,129.5368186544853,1
27,0,0,0,0,0,0,0,0,0,1,0,3,11536,284,804,22674,5770.671755338984,0
28,0,0,0,1,0,1,0,0,1,0,0,0,96,109,1488,94,17.346122010099833,0
29,0,0,0,0,0,0,0,0,1,0,0,0,775,77,226,59,67.98140806858666,0
30,0,0,0,1,0,0,0,1,1,0,0,8,500,42,431,998,1304.7285125675453,0
31,0,0,0,1,0,0,0,0,1,0,1,0,55,21,183,73,36.38263885263644,0
32,0,0,0,0,0,0,0,0,1,0,0,0,249,175,260,65,29.50914015228869,0
33,0,0,0,0,0,0,0,0,0,0,0,0,15,14,79,58,2.0278993914034658,0
34,0,0,0,0,0,0,0,0,1,1,0,0,186,8,70,1001,390.70184401111646,0
35,0,0,1,0,0,0,0,0,1,0,0,0,46,54,196,628,83.93211467702444,0
36,0,1,0,0,0,1,1,0,1,0,0,0,76794,12423,3152,14888,7172.502820719323,1
37,0,0,1,1,0,0,1,0,0,0,0,0,168,113,137,703,100.77876514085293,0
38,0,0,0,0,0,0,0,0,1,0,0,0,671,178,556,1745,58.517676283265764,0
39,0,0,0,0,0,1,0,0,1,0,0,8,6546,1850,755,681,624.376657904255,0
40,0,0,0,1,0,1,0,0,3,0,0,0,3871,4734,1295,6530,519.5280778083793,0
41,0,0,0,1,0,0,0,0,0,0,0,1,1951,275,485,2171,396.8593296814554,0
42,0,0,0,0,1,1,0,0,1,0,0,0,13184,47801,11037,11631,1271.9229155795724,0
43,0,0,0,0,0,1,0,0,1,0,0,0,1951,564,668,5282,507.5338307691158,1
44,0,0,0,0,0,0,0,0,1,0,0,0,20,3,26,3,47.81136027331983,0
45,0,0,0,1,0,1,0,0,1,0,0,0,3885,275,1261,8613,461.225287015764,0
46,0,0,0,1,0,0,0,0,1,0,0,13,12803,333,2041,24657,1551.4839039101505,0
47,0,0,0,0,0,0,0,0,1,0,0,0,232,96,223,1164,17.824079885770225,0
48,0,0,0,1,0,1,0,0,1,0,0,0,10854,317,415,0,1177.700304418383,0
49,0,0,0,0,0,1,0,0,1,0,0,0,965,81,979,294,273.927460377224,0
50,0,0,0,0,0,1,0,0,1,0,0,0,801,92,300,34,140.85857663193286,0
51,0,0,0,0,0,0,0,0,1,0,0,0,108,25,271,755,33.32392561144632,0
52,0,0,0,0,0,1,0,0,1,0,0,0,11266,718,5000,3264,1965.0597849526105,0
53,0,0,0,0,0,0,0,0,1,0,0,0,667,20,155,108,63.266664496077254,0
54,0,0,0,0,0,0,0,0,1,0,0,0,320775,163702,13845,384,26782.923049279638,0
55,0,0,0,0,0,1,0,0,4,0,0,1,75,72,255,0,8.940404159951026,0
56,0,1,0,1,0,0,0,0,1,0,0,0,284,292,495,1436,36.592940124879824,1
57,0,0,0,1,0,1,0,0,1,0,0,0,17622,3284,1828,23905,1601.5680457996725,0
58,0,0,0,0,0,1,0,0,1,0,0,0,30924,25136,128,144,3424.898904833625,0
59,0,0,0,0,0,1,0,0,1,0,0,4,174,6,195,76,89.4176311854776,0
60,0,0,0,0,0,0,0,0,0,1,0,0,5188,541,446,39686,2761.1128937706458,1
61,0,0,0,0,0,0,0,0,1,0,0,0,1128,278,4658,3458,97.75300300526743,0
62,0,0,0,1,0,1,0,0,1,0,0,0,38879,605,223,19947,4260.486118552503,0
63,0,0,0,0,0,0,0,0,0,0,0,0,525,74,191,5806,820.6582171442192,1
64,0,0,0,0,0,1,0,0,1,0,0,0,133,64,33,0,15.761093159551068,0
65,0,0,0,0,0,0,0,0,0,0,0,1,3663,182,142,4183,2823.52729066928,1
66,0,0,0,1,0,1,0,0,1,0,0,0,6596,79,375,84,587.7550897915087,0
67,0,0,0,0,0,1,0,0,1,0,0,1,804,546,911,124,267.6801635279579,0
68,0,1,0,0,0,0,0,0,1,0,0,2,736,389,1206,7134,842.5211787856407,1
69,0,0,0,0,0,0,0,0,1,0,0,0,159,51,90,54,29.319461581344967,0
70,0,0,0,0,0,1,0,0,0,0,0,2,27872,562,427,31631,8243.424162263567,0
71,1,0,0,0,0,0,0,0,1,0,0,0,11644,931,976,12042,1543.703203183455,1
72,0,0,0,0,0,0,0,1,1,0,0,2,39339,876,871,34023,5322.241294417691,1
73,0,0,0,0,0,1,0,0,4,0,0,0,271,117,62,0,30.064587653544155,0
74,0,0,0,0,0,1,0,0,1,0,0,0,220,382,247,1634,34.69691874273414,1
75,0,0,0,1,0,0,1,0,1,0,0,0,2094,1283,2791,2600,205.64542502883592,0
76,0,1,0,0,0,0,0,0,1,0,1,0,98,18,73,176,207.0195976996229,1
77,0,0,0,0,0,0,0,0,1,0,0,0,476,713,419,1426,52.41411871714132,0
78,0,0,0,1,0,0,0,0,1,0,0,0,12132,4542,2945,1353,1438.316740805093,0
79,1,0,0,0,0,0,0,0,2,0,0,0,444,87,269,679,43.45185728890947,1
80,0,0,0,1,0,1,0,0,1,0,0,0,70295,6739,6515,11550,6574.791927558227,0
81,0,0,0,0,0,0,0,0,1,0,0,0,1437,530,2651,7713,336.524621679972,0
82,0,0,0,0,0,0,0,0,1,0,0,0,28,3,111,64,10.048146286738962,1
83,0,1,0,0,0,1,0,0,3,0,0,0,7596,1953,4965,1154,1121.927674522932,0
84,0,0,0,1,0,1,1,0,1,0,0,0,971,1092,1057,877,253.72135588295143,0
85,0,1,0,1,0,0,0,0,1,0,0,0,129,367,1661,3867,43.883985284421904,1
86,0,1,0,0,0,1,0,0,4,0,0,0,603,690,374,1604,309.26901300576264,0
87,0,0,0,0,0,0,0,0,1,2,0,2,15529,320,1786,17725,5164.952531408401,0
88,0,0,0,1,0,0,0,0,1,0,0,0,2,29,685,70,2.342641418056357,0
89,0,0,0,0,0,1,0,0,3,0,0,0,307,32,545,199,124.1704416866753,0
90,0,0,0,0,0,1,0,0,0,0,0,0,59,82,102,134,12.210323555103198,1
91,0,0,0,0,0,1,1,0,1,0,0,1,6721,779,297,12602,772.7699205432189,0
92,0,1,0,0,0,0,0,0,1,0,0,0,18,39,123,8,11.316039819737362,0
93,0,0,0,1,0,1,0,0,1,0,0,0,1998,105,3026,3456,451.3171039686212,0
94,0,0,0,0,0,1,0,0,3,0,0,0,67,16,35,21,117.03924596084585,0
95,0,0,0,0,0,1,1,0,1,0,0,1,745,542,4716,488,396.36101191412837,0
96,0,0,0,0,1,1,0,0,1,0,0,0,1574,1438,1307,526,1676.103646678715,0
97,0,0,0,0,0,0,0,0,1,0,0,5,1023,302,1346,6284,213.7463840097276,0
98,0,0,0,0,0,1,0,0,1,0,0,0,873,179,437,1235,116.32554432811784,0
99,0,0,0,0,0,1,0,0,1,0,0,0,3603,1182,2377,2545,385.2317064044792,0
100,0,1,0,0,0,0,0,0,1,0,0,0,1501,319,560,3081,2449.1168902302816,1
101,0,0,0,0,0,0,0,0,1,0,0,1,21,57,60,95,17.58923634990096,1
102,0,0,0,0,0,0,0,0,3,0,0,1,1595,681,4999,7702,146.77507315228027,0
103,0,0,0,1,0,1,0,0,1,0,0,6,73,87,293,74,10.485034759328075,0
104,0,0,0,0,0,0,0,0,0,0,0,0,4,194,2351,41,1.5778677245678192,0
105,0,0,0,0,0,0,0,0,1,0,0,0,4,9,507,5254,0.9084517218024842,0
106,0,0,0,0,0,0,0,0,1,0,0,0,2,1,6,10,1.6171062522489783,0
107,0,0,0,0,0,0,0,0,1,2,0,0,1422,1575,904,2336,223.7485475500472,0
108,0,0,0,1,0,1,0,0,1,0,0,1,4533,513,1172,2548,618.1396667020176,0
109,0,0,0,0,0,0,0,0,1,0,0,0,298,7,11,650,2604.118281055857,0
110,0,0,0,1,0,1,0,0,1,0,0,0,331,644,4734,488,49.060038628651704,0
111,0,0,0,0,0,0,0,0,1,4,0,0,19042,5356,5851,27370,3196.101994611572,0
112,0,1,0,0,0,0,0,0,1,0,0,0,9,9,41,7,9.691528165843103,1
113,0,0,0,0,0,1,0,0,1,0,0,0,2,6,165,0,5.786246095027777,0
114,0,0,0,1,0,1,0,0,1,0,0,0,12973,7864,776,18688,1186.3083109313875,0
115,0,0,0,1,0,0,1,0,1,0,0,0,1590,122,1531,3491,178.27520846851198,0
116,0,0,0,1,0,1,0,0,1,0,0,0,3219,333,1678,37281,475.41684288093734,0
117,0,0,0,0,0,0,0,0,1,0,0,0,289,24,264,3520,424.33358889473396,0
118,1,0,0,0,0,0,0,0,1,0,0,0,662,89,104,2744,430.22448402184716,1
119,0,0,0,0,0,1,0,0,1,0,0,0,3458,1375,863,1708,600.7944791128485,0
120,0,0,0,0,0,1,0,0,4,0,0,0,13,12,146,1,17.831661544102932,0
121,0,0,0,1,0,1,0,0,1,0,0,0,53,10,31,63,54.11422323427969,0
122,0,0,0,0,0,0,0,0,1,0,0,4,3759,263,615,44969,595.9428516944247,0
123,0,0,0,1,0,1,0,0,1,0,0,0,440,77,740,838,112.12905206308723,0
124,0,0,0,1,0,1,0,0,1,0,0,0,1186,335,218,7603,597.6701705311973,0
125,0,0,0,0,0,1,0,0,0,0,0,0,54,64,532,11,13.216859663106533,0
126,0,0,0,0,1,1,0,0,0,0,0,0,12810,30920,3625,4488,1150.1699098711513,0
127,0,0,0,0,0,0,0,0,1,0,0,0,327,235,4567,4,262.91073882713334,0
128,0,0,0,1,0,0,0,0,1,0,0,0,29,60,169,86,13.919037474413138,0
129,0,0,0,0,0,1,0,0,4,0,0,8,109,55,131,44,73.19039290643228,0
130,0,0,0,0,0,1,0,0,1,0,0,0,249,80,131,188,77.72937486029615,0
131,0,0,0,0,0,0,0,0,1,0,0,0,97,20,170,78,19.839186826012334,0
132,0,0,0,0,0,1,0,0,1,0,0,0,172,158,215,234,56.427419967230975,0
133,0,1,0,1,0,0,0,1,1,0,0,0,1141,397,2157,8839,172.07580247632362,1
134,0,0,0,0,0,1,0,0,0,0,0,3,31279,321,321,56715,2820.9716764421,1
135,0,0,1,0,0,0,0,0,1,0,0,0,27,39,128,706,13.076451447649053,0
