,Unnamed: 0,User ID,Screen Name,Name,Description,Year?,NYC College?,Student?,Alum?,Occupation?,Verified,Link?,Parent?,Views My Own?,Consecutive Upper,Name Emojis,Name Title,Emojis,Tweet Count,Followers,Friends,Liked Posts,Last Tweet Time,Account_Age,Tweet_Rate,Output
0,68,427778635,Caladoscope,Filipa Calado,phd student in english,0,0,1,0,0,0,1,0,0,1,0,0,0,536,210,609,1950,50.49696218977362,8.708781837182636,61.54706938592922,1
1,251,220175997,zajithewriter,∞ ☥ ☯ zaji ☯ ☥ ∞,"i don't write, i create worlds. words are my wand. i am a conjurer. i dream through ink. i am everything, i am nothing, therefore, i can be anything.",0,0,0,0,0,0,1,0,0,0,2,0,0,24428,3033,3020,4814,50.57133238902833,9.729840906177863,2510.626867957285,0
2,676,256343772,emarin671,Enrique Marin,"physically active. i bleed ny @yankees & ny football @giants blue. moreover, i love the @knicks & @rangers. i work for an airline & love to travel the world.",0,0,0,0,0,0,0,0,0,1,0,0,0,39686,2492,2067,17619,50.63028173878876,9.488516153978713,4182.529634347402,0
3,681,1079119828726747136,CUNYSPSKiosk,The Kiosk,"the kiosk is the independent, student-run online newspaper at the cuny school of professional studies. for more information, contact us at kiosk@sps.cuny.edu.",0,1,1,0,1,0,1,0,0,1,0,0,0,284,60,99,36,50.62887618196567,1.6399014304255897,173.18114048250808,0
4,607,100803521,forehandloop,Shanxing Wang,poet. chinese in nyc. law. physics. tech. startup. serve the people. he/him/his. book project: towards apparent event horizon,0,0,0,0,0,0,1,0,0,1,0,0,0,6757,641,2753,43955,50.61718410145258,10.634204419246034,635.4024930883428,0
5,690,1072552776281022469,LfSciNYCInterns,LifeSci NYC Internship Program,"the lifesci nyc internship program is nyc's innovative, paid summer internship program to develop the city's next generation of life sciences leaders.",0,0,0,0,0,0,1,0,0,3,0,0,0,169,138,126,145,50.596872227292316,1.689515723020717,100.02866365625867,0
6,478,1659000126,dvd938,Folklord,weakness is the brand. @deerfield '12. @columbia '16. views my own. 🙃,0,0,0,0,0,0,1,0,1,1,0,0,1,3052,630,3903,12867,50.61041273734378,7.027418700433447,434.29886991246934,0
7,146,834257328346128384,SafiaMohammed19,Aura-thee-explora,coolest chick you would ever meet..little bit of magick .hood .psychotic out bursts and knowledge,0,0,0,0,0,0,0,0,0,1,0,0,0,71,17,340,72,50.575259398686846,3.489844708748402,20.344744802545513,0
8,563,3355485209,Think32_,#Think32,"grassroots, cross community, non-party political movement to promote & encourage debate on reunification of ireland #think32 #thinkeu #asirishas #together4unity",0,0,0,0,0,0,0,0,0,1,0,0,0,12492,13808,13304,7536,50.629361485030536,5.133732330113778,2433.31735991057,0
9,35,1078256657124212736,zedxnx,e don’,per lesh babo,0,0,0,0,0,0,0,0,0,0,0,0,0,1541,158,107,13593,50.630694064187395,1.6437399455305468,937.4962287617914,1
10,214,1192275639291629568,sayduh_k,saᴅa ( ˘ ³˘)♥,farm girl aesthetic + existential crisis,0,0,0,0,0,0,0,0,0,0,1,0,0,321,51,167,6471,50.62776960225112,0.7823229493077671,410.3164815553917,1
11,212,3225487911,joeldlc420,Fall Guy 1005 (Joel DLC),"22 -  he/him

iiya iiya. @sand_runes 🔫",0,0,0,0,0,0,0,0,0,3,0,0,1,4934,47,682,19952,50.63058147641138,5.305589378812033,929.9626578159288,0
